# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
25.54316,5.928648,0.15,0.96069,0.009506,0.960643,-0.000689,0.286586,1.523765
25.55317,5.930148,0.15,1.002446,-0.131112,0.993835,-0.000034,0.28609,1.523765
25.56316,5.931648,0.15,0.965116,-0.01462,0.965005,0.000946,0.285568,1.523765
25.57317,5.933148,0.15,0.96977,-0.030921,0.969275,0.001905,0.285014,1.523765
25.58316,5.934649,0.15,1.675332,0.012676,1.675284,-0.000031,0.284575,1.523765
25.59317,5.936149,0.15,1.043091,-0.002161,1.043088,-0.00007,0.284649,1.523765
25.60316,5.937649,0.15,0.987824,0.000593,0.987823,-0.000104,0.284596,1.523765
25.61316,5.939149,0.15,1.059967,-0.00025,1.059967,-0.00012,0.284577,1.523765
25.62317,5.940649,0.15,1.049484,-0.001593,1.049482,-0.000142,0.284615,1.523765
25.63316,5.942149,0.15,1.142919,-0.001758,1.142918,-0.000168,0.28462,1.523765
25.64317,5.943649,0.15,0.789645,0.000245,0.789644,-0.00018,0.284622,1.523765
25.65316,5.945149,0.15,1.046992,0.000293,1.046992,-0.00019,0.284577,1.523765
25.66317,5.94665,0.15,1.058483,-0.000475,1.058482,0.00003,0.284592,1.523765
25.67316,5.94815,0.15,0.827024,0.002767,0.82702,-0.000228,0.284605,1.523765
25.68316,5.94965,0.15,0.991519,-0.000065,0.991519,-0.00023,0.284643,1.523765
25.69316,5.95115,0.15,1.003721,0.000292,1.003721,-0.000223,0.284591,1.523765
25.70316,5.95265,0.15,1.067776,-0.000533,1.067776,-0.000198,0.284578,1.523765
25.71317,5.95415,0.15,0.897509,0.003385,0.897503,-0.000195,0.284587,1.523765
25.72316,5.95565,0.15,1.047466,-0.000063,1.047466,-0.000183,0.284628,1.523765
25.73317,5.95715,0.15,0.844092,0.000292,0.844092,-0.000158,0.284614,1.523765
25.74316,5.958651,0.15,1.045548,0.000161,1.045548,-0.000136,0.284575,1.523765
25.75317,5.960151,0.15,1.055264,-0.001071,1.055264,-0.000117,0.284597,1.523765
25.76316,5.961651,0.15,1.10526,-0.001002,1.10526,-0.000107,0.284603,1.523765
25.77316,5.963151,0.15,0.903825,0.000261,0.903824,-0.000092,0.284638,1.523765
25.78316,5.964651,0.15,1.018403,0.000293,1.018403,-0.000074,0.284586,1.523765
25.79316,5.966151,0.15,1.068096,-0.000981,1.068096,-0.000044,0.28458,1.523765
25.80317,5.967651,0.15,0.879936,0.004233,0.879926,-0.000041,0.284591,1.523765
25.81316,5.969151,0.15,1.049577,-0.000076,1.049577,-0.000026,0.284635,1.523765
25.82317,5.970652,0.15,0.896823,0.000292,0.896823,-0.000012,0.284607,1.523765
25.83316,5.972152,0.15,1.04984,0.00008,1.04984,0.000012,0.284575,1.523765
25.84316,5.973652,0.15,1.053444,-0.001354,1.053443,0.000022,0.284602,1.523765
25.85316,5.975152,0.15,1.1176,-0.001251,1.117599,0.000019,0.284608,1.523765
25.86316,5.976652,0.15,0.840993,0.00026,0.840993,0.000034,0.284632,1.523765
25.87317,5.978152,0.15,1.031674,0.000293,1.031674,0.000034,0.284582,1.523765
25.88316,5.979652,0.15,1.064952,-0.001228,1.064951,0.00005,0.284583,1.523765
25.89317,5.981153,0.15,0.862118,0.005156,0.862102,0.000041,0.284594,1.523765
25.90316,5.982653,0.15,1.052017,-0.00038,1.052017,0.000047,0.284642,1.523765
25.91316,5.984153,0.15,0.94939,0.000277,0.94939,0.000048,0.284599,1.523765
25.92316,5.985653,0.15,1.05483,0.000238,1.05483,0.000056,0.284575,1.523765
25.93316,5.987153,0.15,1.051372,-0.001645,1.051371,0.000055,0.284608,1.523765
25.94316,5.988653,0.15,1.13107,-0.001497,1.131069,0.000041,0.284613,1.523765
25.95316,5.990153,0.15,0.778572,0.000246,0.778571,0.000039,0.284626,1.523765
25.96317,5.991653,0.15,1.044665,0.000293,1.044665,0.000036,0.284578,1.523765
25.97316,5.993154,0.15,1.061387,-0.001184,1.061387,0.000044,0.284587,1.523765
25.98317,5.994654,0.15,0.843544,0.005843,0.843524,0.000028,0.284599,1.523765
25.99316,5.996154,0.15,1.040601,-0.000393,1.0406,0.000024,0.284646,1.523765
26.00316,5.997654,0.15,1.253906,0.009051,1.253873,0.000032,0.285025,1.523765
26.01316,5.999154,0.15,0.930321,0.024407,0.930001,0.000029,0.285456,0.02
26.02316,6.000654,0.15,0.920539,0.019078,0.920341,0.000026,0.28581,0.02
26.03316,6.002154,0.15,0.926277,0.050031,0.924924,0.000024,0.286084,0.02
26.04316,6.003654,0.15,0.918064,0.027095,0.917664,0.00002,0.286282,0.02
26.05317,6.005155,0.15,0.915727,-0.012718,0.915639,0.000016,0.286397,0.02
26.06316,6.006655,0.15,0.918873,-0.006739,0.918848,0.000012,0.28643,0.02
26.07316,6.008155,0.15,0.825372,-0.003767,0.825364,0.000009,0.286391,0.02
26.08316,6.009655,0.15,0.939414,0.008098,0.939379,0.000005,0.286256,0.02
26.09316,6.011155,0.15,0.916985,0.024201,0.916665,0.000001,0.286049,0.02
26.10316,6.012655,0.15,0.929839,-0.068482,0.927314,-0.000004,0.28576,0.02
26.11316,6.014155,0.15,0.915116,0.028833,0.914661,-0.000008,0.285395,0.02
26.12317,6.015656,0.15,0.928783,-0.045958,0.927645,-0.000012,0.284959,0.02
26.13316,6.017156,0.15,1.557936,0.121409,1.553198,-0.000015,0.284595,0.02
26.14317,6.018656,0.15,1.05749,-0.010157,1.057441,-0.000019,0.284572,0.02
26.15316,6.020156,0.15,1.052003,-0.000539,1.052003,-0.000021,0.284595,0.02
26.16316,6.021656,0.15,1.107223,-0.000997,1.107223,-0.000024,0.284601,0.02
26.17316,6.023156,0.15,0.893396,0.000261,0.893395,-0.000026,0.284634,0.02
26.18316,6.024656,0.15,1.020592,0.000293,1.020592,-0.000027,0.284583,0.02
26.19316,6.026156,0.15,1.067647,-0.001016,1.067647,-0.000027,0.284578,0.02
26.20316,6.027657,0.15,0.877284,0.004613,0.877272,-0.000029,0.284589,0.02
26.21317,6.029157,0.15,1.050015,-0.000089,1.050015,-0.000028,0.284634,0.02
26.22316,6.030657,0.15,0.905218,0.000292,0.905218,-0.000027,0.284603,0.02
26.23316,6.032157,0.15,1.050726,0.000059,1.050726,-0.000024,0.284572,0.02
26.24316,6.033657,0.15,1.052737,-0.004667,1.052727,0.000004,0.2846,0.02
26.25316,6.035157,0.15,1.119484,-0.002732,1.119481,-0.000021,0.284607,0.02
26.26316,6.036657,0.15,0.831217,0.000228,0.831217,-0.000019,0.284629,0.02
26.27316,6.038157,0.15,1.033913,0.000293,1.033913,-0.000016,0.284579,0.02
26.28316,6.039658,0.15,1.064331,-0.00104,1.064331,0.000004,0.284581,0.02
26.29316,6.041158,0.15,0.859579,0.002424,0.859576,-0.00001,0.284593,0.02
26.30317,6.042658,0.15,1.052168,-0.000051,1.052168,-0.000008,0.284641,0.02
26.31316,6.044158,0.15,0.95759,0.000292,0.95759,-0.000004,0.284596,0.02
26.32316,6.045658,0.15,1.055819,-0.000099,1.055819,0,0.284573,0.02
26.33316,6.047158,0.15,1.050896,-0.001672,1.050894,0.000004,0.284607,0.02
26.34316,6.048658,0.15,1.13307,-0.001492,1.133069,0.000005,0.284612,0.02
26.35316,6.050159,0.15,0.768761,0.000246,0.768761,0.000008,0.284624,0.02
26.36316,6.051659,0.15,1.245421,-0.040446,1.244764,-0.00003,0.284622,0.02
26.37317,6.053159,0.15,1.19794,0.020861,1.197758,-0.000277,0.285063,0.02
26.38316,6.054659,0.15,0.956075,-0.052389,0.954639,-0.000372,0.285544,0.02
26.39316,6.056159,0.15,0.968978,0.008538,0.968924,-0.005573,0.285993,2.031529
26.40316,6.057659,0.15,0.956002,-0.028321,0.955559,-0.006742,0.286413,2.031529
26.41316,6.059159,0.15,0.964983,0.025433,0.964643,-0.003005,0.286803,2.031529
26.42316,6.060659,0.15,0.960537,0.006866,0.960512,-0.001469,0.287155,2.031529
26.43316,6.06216,0.15,0.960705,0.005954,0.960686,-0.000194,0.287469,2.031529
26.44316,6.06366,0.15,0.960924,0.005013,0.96091,0.000831,0.287743,2.031529
26.45316,6.06516,0.15,0.961011,0.00372,0.961002,0.00163,0.287979,2.031529
26.46316,6.06666,0.15,0.961081,0.002659,0.961074,0.002217,0.288177,2.031529
26.47316,6.06816,0.15,0.961143,0.001764,0.961138,0.002625,0.288336,2.031529
26.48316,6.06966,0.15,0.961133,0.001026,0.961128,0.002869,0.288457,2.031529
26.49316,6.07116,0.15,0.961379,0.000698,0.961374,0.002973,0.28854,2.031529
26.50316,6.07266,0.15,0.962479,0.000204,0.962474,0.002948,0.288586,2.031529
26.51316,6.074161,0.15,0.961201,-0.000151,0.961197,0.00283,0.288593,2.031529
26.52316,6.075661,0.15,0.960581,-0.000424,0.960577,0.002617,0.288562,2.031529
26.53316,6.077161,0.15,0.961574,-0.000289,0.961571,0.002343,0.288493,2.031529
26.54316,6.078661,0.15,0.96167,-0.000044,0.961668,0.002012,0.288387,2.031529
26.55316,6.080161,0.15,0.961702,0.000003,0.9617,0.00164,0.288242,2.031529
26.56316,6.081661,0.15,0.961739,0.000769,0.961738,0.001242,0.28806,2.031529
26.57316,6.083161,0.15,0.961804,0.001095,0.961803,0.000826,0.287841,2.031529
26.58316,6.084661,0.15,0.962018,0.001855,0.962016,0.000399,0.287584,2.031529
26.59316,6.086162,0.15,0.961916,0.002768,0.961913,-0.000027,0.28729,2.031529
26.60316,6.087662,0.15,0.961984,0.003897,0.961976,-0.000447,0.286958,2.031529
26.61316,6.089162,0.15,0.962053,0.005299,0.962038,-0.000862,0.286588,2.031529
26.62316,6.090662,0.15,0.961957,0.006946,0.961931,-0.001262,0.286181,2.031529
26.63316,6.092162,0.15,0.978494,-0.061708,0.976546,-0.000692,0.285742,2.031529
26.64316,6.093662,0.15,0.968679,-0.021946,0.96843,0.000477,0.285276,2.031529
26.65316,6.095162,0.15,0.983407,-0.074822,0.980556,0.001265,0.284776,2.031529
26.66316,6.096663,0.15,1.534529,-0.013408,1.53447,-0.001199,0.284615,2.031529
26.67316,6.098163,0.15,1.005971,-0.00017,1.00597,-0.001169,0.28458,2.031529
26.68316,6.099663,0.15,1.064466,-0.000707,1.064465,-0.001125,0.284584,2.031529
26.69316,6.101163,0.15,0.856451,0.005348,0.856434,-0.001088,0.284595,2.031529
26.70316,6.102663,0.15,1.052736,-0.00038,1.052735,-0.001012,0.284644,2.031529
26.71316,6.104163,0.15,0.965658,0.000277,0.965657,-0.000937,0.284597,2.031529
26.72316,6.105663,0.15,1.056742,0.000173,1.056741,-0.00085,0.284575,2.031529
26.73316,6.107163,0.15,1.050652,-0.001442,1.05065,-0.000767,0.28461,2.031529
26.74316,6.108664,0.15,1.363032,-0.02887,1.362726,-0.000682,0.284934,2.031529
26.75316,6.110164,0.15,0.937189,0.027789,0.936777,-0.000558,0.285361,0.312941
26.76316,6.111664,0.15,0.92137,0.016863,0.921215,-0.000546,0.285713,0.312941
26.77316,6.113164,0.15,0.919112,0.018245,0.918931,-0.000523,0.285986,0.312941
26.78316,6.114664,0.15,0.919362,0.029555,0.918887,-0.00049,0.286181,0.312941
26.79316,6.116164,0.15,0.916441,-0.010629,0.916379,-0.000448,0.286294,0.312941
26.80316,6.117664,0.15,0.919001,-0.006986,0.918974,-0.000398,0.286326,0.312941
26.81316,6.119164,0.15,0.823405,-0.003785,0.823396,-0.000342,0.286286,0.312941
26.82316,6.120665,0.15,0.939997,0.008387,0.93996,-0.000281,0.286151,0.312941
26.83316,6.122165,0.15,0.916153,0.024598,0.915823,-0.000217,0.285943,0.312941
26.84316,6.123665,0.15,0.925217,-0.041621,0.924281,-0.000149,0.285655,0.312941
26.85316,6.125165,0.15,0.92326,-0.020818,0.923025,-0.000082,0.285292,0.312941
26.86316,6.126665,0.15,0.926733,-0.03423,0.926101,-0.000016,0.284857,0.312941
26.87316,6.128165,0.15,1.957472,0.041448,1.957033,0.000045,0.28458,0.312941
26.88316,6.129665,0.15,0.904335,-0.004652,0.904323,0.000109,0.284641,0.312941
26.89316,6.131166,0.15,1.011715,0.000602,1.011715,0.000167,0.284588,0.312941
26.90316,6.132666,0.15,1.069631,-0.000842,1.069631,0.000221,0.284579,0.312941
26.91316,6.134166,0.15,0.889405,0.003927,0.889396,0.000265,0.284589,0.312941
26.92316,6.135666,0.15,1.048519,-0.000077,1.048519,0.000303,0.284632,0.312941
26.93316,6.137166,0.15,0.869434,0.000292,0.869434,0.000334,0.284611,0.312941
26.94316,6.138666,0.15,1.047583,0.000125,1.047583,0.000361,0.284575,0.312941
26.95316,6.140166,0.15,1.054309,-0.001198,1.054308,0.000377,0.2846,0.312941
26.96316,6.141666,0.15,1.11091,-0.001267,1.110909,0.000383,0.284606,0.312941
26.97316,6.143167,0.15,0.873402,0.00026,0.873402,0.000383,0.284635,0.312941
26.98316,6.144667,0.15,1.024858,0.000293,1.024858,0.000375,0.284585,0.312941
26.99316,6.146167,0.15,1.066359,-0.003152,1.066354,0.000408,0.284582,0.312941
27.00316,6.147667,0.15,0.872513,0.006086,0.872492,0.000334,0.284593,0.312941
27.01316,6.149167,0.15,1.050708,-0.000406,1.050708,0.000306,0.284639,0.312941
27.02316,6.150667,0.15,0.922242,0.000277,0.922242,0.000271,0.284604,0.312941
27.03316,6.152167,0.15,1.052116,-0.000071,1.052116,0.000219,0.284576,0.312941
27.04316,6.153667,0.15,1.052437,-0.001463,1.052436,0.000193,0.284606,0.312941
27.05316,6.155168,0.15,1.123643,-0.001529,1.123642,0.000146,0.284612,0.312941
27.06316,6.156668,0.15,0.810551,0.00026,0.810551,0.000099,0.28463,0.312941
27.07316,6.158168,0.15,1.037986,0.000293,1.037986,0.000052,0.284581,0.312941
27.08316,6.159668,0.15,1.063251,-0.001046,1.063251,0.000009,0.284586,0.312941
27.09316,6.161168,0.15,0.853886,0.005734,0.853867,-0.000038,0.284598,0.312941
27.10316,6.162668,0.15,1.05297,-0.000393,1.05297,-0.000079,0.284647,0.312941
27.11316,6.164168,0.15,0.975284,0.000277,0.975284,-0.000117,0.284598,0.312941
27.12316,6.165668,0.15,1.057386,0.000133,1.057386,-0.000155,0.284576,0.312941
27.13316,6.167169,0.15,1.050471,0.000044,1.050471,-0.000081,0.284612,0.312941
27.14316,6.168669,0.15,1.137092,-0.00076,1.137092,-0.000215,0.284618,0.312941
27.15316,6.170169,0.15,0.960454,-0.026564,0.960087,-0.000313,0.284669,0.312941
27.16316,6.171669,0.15,1.206219,0.018589,1.206076,-0.001205,0.285064,0.312941
27.17316,6.173169,0.15,0.96499,0.009474,0.964943,-0.001213,0.285507,0.312941
27.18316,6.174669,0.15,0.950999,-0.066181,0.948692,-0.001603,0.285909,0.371529
27.19316,6.176169,0.15,0.976062,0.068316,0.973667,-0.001421,0.286282,0.371529
27.20316,6.17767,0.15,0.957898,0.005095,0.957884,-0.001055,0.286619,0.371529
27.21316,6.17917,0.15,0.958176,0.005689,0.958159,-0.000702,0.286914,0.371529
27.22316,6.18067,0.15,0.95843,0.004185,0.95842,-0.000368,0.287169,0.371529
27.23316,6.18217,0.15,0.958503,0.003125,0.958498,-0.000059,0.287382,0.371529
27.24316,6.18367,0.15,0.958817,0.002183,0.958814,0.000222,0.287555,0.371529
27.25316,6.18517,0.15,0.958796,0.001336,0.958795,0.000471,0.287687,0.371529
27.26316,6.18667,0.15,0.958405,0.000578,0.958405,0.000684,0.287779,0.371529
27.27316,6.18817,0.15,0.958944,0.000075,0.958944,0.000858,0.287831,0.371529
27.28316,6.189671,0.15,0.959196,-0.000115,0.959196,0.000993,0.287843,0.371529
27.29316,6.191171,0.15,0.958229,-0.000303,0.958228,0.001086,0.287814,0.371529
27.30316,6.192671,0.15,0.959366,-0.000187,0.959365,0.001137,0.287745,0.371529
27.31316,6.194171,0.15,0.959365,-0.000105,0.959364,0.001148,0.287636,0.371529
27.32316,6.195671,0.15,0.959415,0.000586,0.959414,0.001119,0.287487,0.371529
27.33316,6.197171,0.15,0.959497,0.001014,0.959496,0.001052,0.287298,0.371529
27.34316,6.198671,0.15,0.959588,0.001766,0.959586,0.00095,0.287069,0.371529
27.35316,6.200171,0.15,0.959618,0.002618,0.959614,0.000815,0.286801,0.371529
27.36316,6.201672,0.15,0.95957,0.004145,0.95956,0.00065,0.286493,0.371529
27.37316,6.203172,0.15,0.959647,0.005561,0.959631,0.000459,0.286145,0.371529
27.38316,6.204672,0.15,0.962645,-0.009873,0.962594,0.000312,0.285757,0.371529
27.39316,6.206172,0.15,0.96586,-0.022685,0.965594,0.000475,0.285339,0.371529
27.40316,6.207672,0.15,0.956769,0.015466,0.956643,0.000565,0.284885,0.371529
27.41316,6.209172,0.15,1.908696,0.110093,1.905518,-0.000016,0.284616,0.371529
27.42316,6.210672,0.15,0.900791,-0.009208,0.900744,-0.000146,0.284602,0.371529
27.43316,6.212173,0.15,1.052268,0.000596,1.052268,-0.000264,0.284574,0.371529
27.44316,6.213673,0.15,1.052291,-0.001509,1.05229,-0.000377,0.284605,0.371529
27.45316,6.215173,0.15,1.125481,-0.001525,1.12548,-0.00048,0.284611,0.371529
27.46316,6.216673,0.15,0.79931,0.00026,0.79931,-0.000568,0.284628,0.371529
27.47316,6.218173,0.15,1.040452,0.000293,1.040452,-0.00064,0.284579,0.371529
27.48316,6.219673,0.15,1.062658,-0.001078,1.062657,-0.000693,0.284585,0.371529
27.49316,6.221173,0.15,0.851437,0.005831,0.851417,-0.000735,0.284597,0.371529
27.50316,6.222673,0.15,1.05342,-0.000393,1.05342,-0.000761,0.284647,0.371529
27.51316,6.224174,0.15,0.984379,0.000277,0.984379,-0.000768,0.284594,0.371529
27.52316,6.225674,0.15,1.058148,0.000108,1.058147,-0.000758,0.284574,0.371529
27.53316,6.227174,0.15,1.050069,-0.001524,1.050068,-0.000735,0.284611,0.371529
27.54316,6.228674,0.15,1.139025,-0.001768,1.139023,-0.0007,0.284617,0.371529
27.55316,6.230174,0.15,0.781195,0.000245,0.781195,-0.00065,0.284621,0.371529
27.56316,6.231674,0.15,1.047405,0.000293,1.047405,-0.000592,0.284575,0.371529
27.57316,6.233174,0.15,1.05917,-0.001327,1.059169,-0.000518,0.284589,0.371529
27.58316,6.234674,0.15,0.832328,0.006576,0.832302,-0.000444,0.284601,0.371529
27.59316,6.236175,0.15,1.000823,-0.000405,1.000823,-0.000359,0.284641,0.371529
27.60316,6.237675,0.15,1.427107,-0.004654,1.427099,-0.000269,0.285206,0.371529
27.61316,6.239175,0.15,0.945501,0.03557,0.944831,-0.000179,0.285898,0.371529
27.62316,6.240675,0.15,0.891969,-0.110016,0.885159,-0.000133,0.28651,0.234824
27.63316,6.242175,0.15,0.926224,0.04376,0.92519,-0.000043,0.287052,0.234824
27.64316,6.243675,0.15,0.893746,-0.064095,0.891445,0.000046,0.287522,0.234824
27.65316,6.245175,0.15,0.914835,0.035397,0.91415,0.000132,0.287898,0.234824
27.66316,6.246675,0.15,0.926003,0.107516,0.91974,0.00021,0.288196,0.234824
27.67316,6.248176,0.15,0.904183,-0.024347,0.903855,0.000284,0.2884,0.234824
27.68316,6.249676,0.15,0.911632,-0.011263,0.911562,0.00035,0.288513,0.234824
27.69316,6.251176,0.15,0.914582,-0.006743,0.914557,0.000408,0.288541,0.234824
27.70316,6.252676,0.15,0.80555,-0.004215,0.805539,0.000456,0.288492,0.234824
27.71316,6.254176,0.15,0.936487,0.010584,0.936427,0.000493,0.288343,0.234824
27.72316,6.255676,0.15,0.91086,0.03,0.910366,0.000518,0.288116,0.234824
27.73316,6.257176,0.15,0.906302,0.070765,0.903535,0.000533,0.287795,0.234824
27.74316,6.258677,0.15,0.942066,-0.122907,0.934014,0.000536,0.287387,0.234824
27.75316,6.260177,0.15,0.918914,-0.01753,0.918747,0.000546,0.286909,0.234824
27.76316,6.261677,0.15,0.967108,-0.157378,0.954217,0.000535,0.28634,0.234824
27.77316,6.263177,0.15,0.968118,-0.151308,0.956221,0.000516,0.285723,0.234824
27.78316,6.264677,0.15,0.921399,-0.042283,0.920428,0.000486,0.285023,0.234824
27.79316,6.266177,0.15,2.123959,-0.036871,2.123639,0.000447,0.284565,0.234824
27.80316,6.267677,0.15,0.879581,0.00483,0.879568,0.000399,0.284591,0.234824
27.81316,6.269177,0.15,1.049711,-0.000031,1.049711,0.000344,0.284639,0.234824
27.82316,6.270678,0.15,0.940155,0.000292,0.940155,0.000284,0.284599,0.234824
27.83316,6.272178,0.15,1.053627,-0.000035,1.053627,0.000224,0.284573,0.234824
27.84316,6.273678,0.15,1.051726,-0.001552,1.051725,0.000158,0.284604,0.234824
27.85316,6.275178,0.15,1.127597,-0.00152,1.127596,0.000087,0.284611,0.234824
27.86316,6.276678,0.15,0.789646,0.00026,0.789646,0.000021,0.284626,0.234824
27.87316,6.278178,0.15,1.04253,0.000293,1.04253,-0.000044,0.284577,0.234824
27.88316,6.279678,0.15,1.061912,0.001129,1.061911,-0.00006,0.284584,0.234824
27.89316,6.281178,0.15,0.848427,-0.001062,0.848427,-0.00017,0.284596,0.234824
27.90316,6.282679,0.15,1.051338,0.000596,1.051338,-0.000226,0.284646,0.234824
27.91316,6.284179,0.15,1.573436,-0.106054,1.569857,-0.001282,0.285177,0.234824
27.92316,6.285679,0.15,1.006694,0.014852,1.006583,-0.001665,0.285935,0.234824
27.93316,6.287179,0.15,0.971754,0.003101,0.971747,-0.001867,0.286676,0.234824
27.94316,6.288679,0.15,1.016142,0.101887,1.01098,-0.009137,0.28736,1.601882
27.95316,6.290179,0.15,1.05039,0.205944,1.029975,-0.007639,0.288052,1.601882
27.96316,6.291679,0.15,0.957731,-0.006832,0.957679,-0.007302,0.288695,1.601882
27.97316,6.29318,0.15,0.960225,0.044363,0.959188,-0.004697,0.28933,1.601882
27.98316,6.29468,0.15,0.951258,0.019103,0.951063,-0.002369,0.289918,1.601882
27.99316,6.29618,0.15,0.952612,0.017011,0.95246,-0.00037,0.290458,1.601882
28.00316,6.29768,0.15,0.953209,0.0138,0.953108,0.001295,0.290951,1.601882
28.01316,6.29918,0.15,0.953559,0.011686,0.953484,0.002653,0.291397,1.601882
28.02316,6.30068,0.15,0.953811,0.009337,0.953758,0.003718,0.291798,1.601882
28.03316,6.30218,0.15,0.954237,0.007461,0.954197,0.004506,0.292152,1.601882
28.04316,6.30368,0.15,0.954287,0.00571,0.954257,0.005055,0.292462,1.601882
28.05316,6.305181,0.15,0.954829,0.004233,0.954805,0.005376,0.292727,1.601882
28.06316,6.306681,0.15,0.954951,0.00299,0.954931,0.005497,0.292947,1.601882
28.07316,6.308181,0.15,0.955001,0.00223,0.954983,0.005446,0.293123,1.601882
28.08316,6.309681,0.15,0.955194,0.00101,0.955179,0.005236,0.293255,1.601882
28.09316,6.311181,0.15,0.955386,0.000469,0.955373,0.004901,0.293343,1.601882
28.10316,6.312681,0.15,0.955449,0.000009,0.955439,0.004464,0.293388,1.601882
28.11316,6.314181,0.15,0.955639,-0.000383,0.955631,0.003941,0.293388,1.601882
28.12316,6.315681,0.15,0.954979,-0.000439,0.954973,0.003365,0.293344,1.601882
28.13316,6.317182,0.15,0.955822,-0.00016,0.955818,0.002735,0.293257,1.601882
28.14316,6.318682,0.15,0.955821,-0.000101,0.955819,0.002076,0.293126,1.601882
28.15316,6.320182,0.15,0.955836,0.000599,0.955835,0.001417,0.292951,1.601882
28.16316,6.321682,0.15,0.957003,0.001203,0.957002,0.000741,0.292734,1.601882
28.17316,6.323182,0.15,0.955638,0.001994,0.955635,0.000091,0.292473,1.601882
28.18316,6.324682,0.15,0.955828,0.003064,0.955823,-0.000536,0.292168,1.601882
28.19316,6.326182,0.15,0.955801,0.004321,0.95579,-0.001145,0.29182,1.601882
28.20316,6.327682,0.15,0.955791,0.006132,0.955769,-0.001714,0.291428,1.601882
28.21316,6.329183,0.15,0.955632,0.007988,0.955596,-0.002254,0.290992,1.601882
28.22316,6.330683,0.15,0.955639,0.010581,0.955576,-0.002751,0.290512,1.601882
28.23316,6.332183,0.15,0.955518,0.013132,0.955422,-0.003215,0.289988,1.601882
28.24316,6.333683,0.15,0.955219,0.016128,0.955076,-0.003646,0.28942,1.601882
28.25316,6.335183,0.15,0.955031,0.019724,0.954818,-0.004043,0.288806,1.601882
28.26316,6.336683,0.15,1.264512,-0.047972,1.263602,0.000975,0.288277,1.601882
28.27316,6.338183,0.15,1.406321,0.025119,1.406091,-0.003953,0.288451,1.601882
28.28316,6.339684,0.15,0.960727,0.04037,0.959872,-0.003689,0.288738,1.601882
28.29316,6.341184,0.15,0.960275,0.001334,0.960271,-0.002717,0.288982,1.601882
