# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
26.17611,13.79764,0.15,0.930331,0.000156,0.930331,0.000009,0.291624,0.0001
26.18611,13.79914,0.15,0.927218,0.000268,0.927218,0.000007,0.291133,0.0001
26.19611,13.80064,0.15,0.926652,-0.000054,0.926652,0.000004,0.290571,0.0001
26.20611,13.80214,0.15,0.92557,0.000156,0.92557,0.000001,0.289936,0.0001
26.21611,13.80364,0.15,0.923507,0.000268,0.923507,0.000001,0.289227,0.0001
26.22611,13.80514,0.15,0.921381,-0.000054,0.921381,0,0.288442,0.0001
26.23611,13.80664,0.15,0.918813,0.000156,0.918813,-0.000004,0.287579,0.0001
26.24611,13.80814,0.15,0.9154,0.000268,0.9154,-0.000006,0.286635,0.0001
26.25611,13.80963,0.15,2.830115,-0.000054,2.830115,-0.000008,0.286288,0.0001
26.26611,13.81113,0.15,1.14062,0.000156,1.14062,-0.000007,0.28714,0.0001
26.27611,13.81263,0.15,0.633311,0.000268,0.633311,-0.000006,0.287725,0.0001
26.28611,13.81413,0.15,0.95181,-0.000054,0.95181,-0.000006,0.288096,0.0001
26.29611,13.81563,0.15,0.972357,0.000156,0.972357,-0.000007,0.288451,0.0001
26.30611,13.81713,0.15,0.932104,0.000268,0.932104,-0.000006,0.288758,0.0001
26.31611,13.81863,0.15,0.935373,-0.000054,0.935373,-0.000002,0.288997,0.0001
26.32611,13.82013,0.15,0.940063,0.000156,0.940063,-0.000001,0.289176,0.0001
26.33611,13.82163,0.15,0.93957,0.000268,0.93957,0,0.289296,0.0001
26.34611,13.82313,0.15,0.939153,-0.000054,0.939153,0.000004,0.289357,0.0001
26.35611,13.82463,0.15,0.939226,0.000156,0.939226,0.000004,0.289357,0.0001
26.36611,13.82613,0.15,0.939489,0.000268,0.939489,0.000005,0.289299,0.0001
26.37611,13.82762,0.15,0.939291,-0.000054,0.939291,0.000008,0.289181,0.0001
26.38611,13.82912,0.15,0.939165,0.000156,0.939165,0.000007,0.289003,0.0001
26.39611,13.83062,0.15,0.938688,0.000268,0.938688,0.000006,0.288766,0.0001
26.40611,13.83212,0.15,0.938211,-0.000054,0.938211,0.000005,0.288469,0.0001
26.41611,13.83362,0.15,0.93823,0.000156,0.93823,0.000004,0.288111,0.0001
26.42611,13.83512,0.15,0.937512,0.000268,0.937512,0,0.287692,0.0001
26.43611,13.83662,0.15,0.936785,-0.000054,0.936785,-0.000001,0.287211,0.0001
26.44611,13.83812,0.15,0.935966,0.000156,0.935966,-0.000003,0.286668,0.0001
26.45611,13.83962,0.15,0.934859,0.000268,0.934859,-0.000003,0.286061,0.0001
26.46611,13.84112,0.15,0.933743,-0.000054,0.933743,-0.000005,0.28539,0.0001
26.47611,13.84262,0.15,0.932051,0.000156,0.932051,-0.000005,0.284653,0.0001
26.48611,13.84412,0.15,1.790142,0.000268,1.790142,-0.000005,0.284295,0.0001
26.49611,13.84561,0.15,1.045309,-0.000054,1.045309,-0.000004,0.2844,0.0001
26.50611,13.84711,0.15,0.928047,0.000156,0.928047,-0.000005,0.284434,0.0001
26.51611,13.84861,0.15,1.044915,0.000268,1.044915,-0.000004,0.284456,0.0001
26.52611,13.85011,0.15,0.872441,-0.000054,0.872441,-0.000001,0.284484,0.0001
26.53611,13.85161,0.15,1.001167,0.000156,1.001167,-0.000001,0.284422,0.0001
26.54611,13.85311,0.15,1.061525,0.000268,1.061525,0,0.284405,0.0001
26.55611,13.85461,0.15,1.032806,-0.000054,1.032806,0.000004,0.284435,0.0001
26.56611,13.85611,0.15,0.995272,0.000156,0.995272,0.000005,0.284487,0.0001
26.57611,13.85761,0.15,0.908676,0.000268,0.908676,0.000003,0.284449,0.0001
26.58611,13.85911,0.15,1.059967,-0.000054,1.059967,0.000003,0.284404,0.0001
26.59611,13.86061,0.15,1.044062,0.000156,1.044062,0.000005,0.284418,0.0001
26.60611,13.86211,0.15,1.028125,0.000268,1.028125,0.000008,0.284465,0.0001
26.61611,13.8636,0.15,0.866738,-0.000054,0.866738,0.000007,0.284478,0.0001
26.62611,13.8651,0.15,1.018428,0.000156,1.018428,0.000003,0.284416,0.0001
26.63611,13.8666,0.15,1.05862,0.000268,1.05862,-0.000002,0.284406,0.0001
26.64611,13.8681,0.15,1.031095,-0.000054,1.031095,-0.000005,0.28444,0.0001
26.65611,13.8696,0.15,0.955593,0.000156,0.955593,-0.000008,0.284487,0.0001
26.66611,13.8711,0.15,0.934992,0.000268,0.934992,-0.00001,0.284441,0.0001
26.67611,13.8726,0.15,1.061063,-0.000054,1.061063,-0.000009,0.284403,0.0001
26.68611,13.8741,0.15,1.040824,0.000156,1.040824,-0.000007,0.284421,0.0001
26.69611,13.8756,0.15,1.028278,0.000268,1.028278,-0.000007,0.284472,0.0001
26.70611,13.8771,0.15,0.87337,-0.000054,0.87337,-0.000006,0.28447,0.0001
26.71611,13.8786,0.15,1.032044,0.000156,1.032044,-0.000002,0.284412,0.0001
26.7261,13.8801,0.15,1.054646,0.000268,1.054646,0.000003,0.284408,0.0001
26.73611,13.88159,0.15,1.030006,-0.000054,1.030006,0.000008,0.284446,0.0001
26.74611,13.88309,0.15,0.915986,0.000156,0.915986,0.000007,0.284487,0.0001
26.75611,13.88459,0.15,0.961273,0.000268,0.961273,0.000007,0.284433,0.0001
26.76611,13.88609,0.15,1.062193,-0.000054,1.062193,0.000008,0.284403,0.0001
26.77611,13.88759,0.15,1.037478,0.000156,1.037478,0.000008,0.284425,0.0001
26.78611,13.88909,0.15,1.028633,0.000268,1.028633,0.000007,0.284479,0.0001
26.79611,13.89059,0.15,0.879795,-0.000054,0.879795,0.000007,0.284462,0.0001
26.80611,13.89209,0.15,1.045779,0.000156,1.045779,0.000005,0.284407,0.0001
26.81611,13.89359,0.15,1.050736,0.000268,1.050736,0.000004,0.28441,0.0001
26.82611,13.89509,0.15,1.02894,-0.000054,1.02894,0.000003,0.284452,0.0001
26.83611,13.89659,0.15,0.87647,0.000156,0.87647,0.000001,0.284487,0.0001
26.84611,13.89809,0.15,0.987547,0.000268,0.987547,-0.000001,0.284425,0.0001
26.85611,13.89958,0.15,1.063353,-0.000054,1.063353,-0.000005,0.284402,0.0001
26.86611,13.90108,0.15,1.034268,0.000156,1.034268,-0.000009,0.28443,0.0001
26.87611,13.90258,0.15,1.027864,0.000268,1.027864,-0.00001,0.284486,0.0001
26.88611,13.90408,0.15,0.886961,-0.000054,0.886961,-0.000011,0.284455,0.0001
26.89611,13.90558,0.15,1.058999,0.000156,1.058999,-0.000008,0.284403,0.0001
26.90611,13.90708,0.15,1.046932,0.000268,1.046932,-0.000005,0.284413,0.0001
26.91611,13.90858,0.15,1.027756,-0.000054,1.027756,-0.000003,0.284457,0.0001
26.92611,13.91008,0.15,0.861341,0.000156,0.861341,0,0.284483,0.0001
26.93611,13.91158,0.15,1.007272,0.000268,1.007272,-0.000001,0.284418,0.0001
26.94611,13.91308,0.15,1.061695,-0.000054,1.061695,0.000002,0.284403,0.0001
26.95611,13.91458,0.15,4.559861,0.000156,4.559861,0.000003,0.285305,0.0001
26.96611,13.91608,0.15,0.062944,0.000268,-0.062943,0.000005,0.287834,0.0001
26.9761,13.91757,0.15,0.219553,-0.000054,-0.219553,0.000007,0.288851,0.0001
26.98611,13.91907,0.15,0.759434,0.000156,0.759434,0.000007,0.289195,0.0001
26.99611,13.92057,0.15,0.730105,0.000268,0.730105,0.000009,0.289341,0.0001
27.00611,13.92207,0.15,0.629067,-0.000054,0.629067,0.000006,0.289167,0.0001
27.01611,13.92357,0.15,0.600943,0.000156,0.600943,0.000003,0.288615,0.0001
27.02611,13.92507,0.15,0.470585,0.000268,0.470585,0.000001,0.28762,0.0001
27.03611,13.92657,0.15,0.025754,-0.000054,-0.025754,0.000002,0.285916,0.0001
27.0461,13.92807,0.15,3.672884,0.000156,3.672884,0.000002,0.283926,0.0001
27.05611,13.92957,0.15,1.810397,0.000268,1.810397,0.000001,0.284313,0.0001
27.06611,13.93107,0.15,0.403825,-0.000054,0.403825,-0.000001,0.284521,0.0001
27.07611,13.93257,0.15,1.027093,0.000156,1.027093,-0.000003,0.28441,0.0001
27.08611,13.93407,0.15,1.109375,0.000268,1.109375,-0.000007,0.284408,0.0001
27.09611,13.93556,0.15,1.023503,-0.000054,1.023503,-0.000009,0.284471,0.0001
27.10611,13.93706,0.15,0.866703,0.000156,0.866703,-0.000008,0.284467,0.0001
27.1161,13.93856,0.15,1.035956,0.000268,1.035956,-0.000008,0.284408,0.0001
27.12611,13.94006,0.15,1.054779,-0.000054,1.054779,-0.000007,0.284406,0.0001
27.13611,13.94156,0.15,1.029456,0.000156,1.029456,-0.000008,0.284444,0.0001
27.14611,13.94306,0.15,0.909605,0.000268,0.909605,-0.000008,0.284484,0.0001
27.15611,13.94456,0.15,0.965634,-0.000054,0.965634,-0.000006,0.284429,0.0001
27.16611,13.94606,0.15,1.062278,0.000156,1.062278,-0.000003,0.2844,0.0001
27.17611,13.94756,0.15,1.037051,0.000268,1.037051,0.000004,0.284424,0.0001
27.18611,13.94906,0.15,1.028761,-0.000054,1.028761,0.000005,0.284478,0.0001
27.19611,13.95056,0.15,0.880864,0.000156,0.880864,0.000005,0.284459,0.0001
27.20611,13.95206,0.15,1.0479,0.000268,1.0479,0.000008,0.284404,0.0001
27.21611,13.95356,0.15,1.050142,-0.000054,1.050142,0.00001,0.284409,0.0001
27.2261,13.95505,0.15,1.028559,0.000156,1.028559,0.000008,0.28445,0.0001
27.23611,13.95655,0.15,0.870362,0.000268,0.870362,0.000005,0.284485,0.0001
27.24611,13.95805,0.15,0.991726,-0.000054,0.991726,0.000003,0.284422,0.0001
27.25611,13.95955,0.15,2.76498,0.000156,2.76498,0.000002,0.285065,0.0001
27.26611,13.96105,0.15,0.998565,0.000268,0.998565,-0.000001,0.28676,0.0001
27.27611,13.96255,0.15,0.597736,-0.000054,0.597736,-0.000003,0.288105,0.0001
27.28611,13.96405,0.15,0.916889,0.000156,0.916889,0,0.289207,0.0001
27.2961,13.96555,0.15,0.932257,0.000268,0.932257,0,0.290255,0.0001
27.30611,13.96705,0.15,0.89883,-0.000054,0.89883,-0.000001,0.291218,0.0001
27.31611,13.96855,0.15,0.90676,0.000156,0.90676,0.000002,0.292083,0.0001
27.32611,13.97005,0.15,0.913882,0.000268,0.913882,0.000001,0.292861,0.0001
27.33611,13.97155,0.15,0.915698,-0.000054,0.915698,0.000001,0.293556,0.0001
27.34611,13.97304,0.15,0.917477,0.000156,0.917477,-0.000001,0.294169,0.0001
27.35611,13.97454,0.15,0.91922,0.000268,0.91922,0,0.294702,0.0001
27.3661,13.97604,0.15,0.920629,-0.000054,0.920629,-0.000003,0.295156,0.0001
27.37611,13.97754,0.15,0.921961,0.000156,0.921961,-0.000002,0.295534,0.0001
27.38611,13.97904,0.15,0.922526,0.000268,0.922526,-0.000001,0.295835,0.0001
27.39611,13.98054,0.15,0.923318,-0.000054,0.923318,-0.000004,0.29606,0.0001
27.40611,13.98204,0.15,0.92385,0.000156,0.92385,-0.000004,0.29621,0.0001
27.41611,13.98354,0.15,0.924074,0.000268,0.924074,-0.000006,0.296286,0.0001
27.42611,13.98504,0.15,0.924159,-0.000054,0.924159,-0.000007,0.296287,0.0001
27.4361,13.98654,0.15,0.924156,0.000156,0.924156,-0.000007,0.296215,0.0001
27.44611,13.98804,0.15,0.923457,0.000268,0.923456,-0.000007,0.296067,0.0001
27.45611,13.98954,0.15,0.923623,-0.000054,0.923623,-0.000003,0.295844,0.0001
27.46611,13.99103,0.15,0.922964,0.000156,0.922964,-0.000001,0.295547,0.0001
27.4761,13.99253,0.15,0.921908,0.000268,0.921908,0.000002,0.295173,0.0001
27.48611,13.99403,0.15,0.921165,-0.000054,0.921165,0.000004,0.294722,0.0001
27.49611,13.99553,0.15,0.919559,0.000156,0.919559,0.000005,0.294193,0.0001
27.50611,13.99703,0.15,0.91813,0.000268,0.91813,0.000007,0.293585,0.0001
27.51611,13.99853,0.15,0.915989,-0.000054,0.915989,0.000011,0.292895,0.0001
27.52611,14.00003,0.15,0.913569,0.000156,0.913569,0.000013,0.292122,0.0001
27.53611,14.00153,0.15,0.9104,0.000268,0.9104,0.000015,0.291262,0.0001
27.5461,14.00303,0.15,0.906754,-0.000054,0.906754,0.000012,0.290313,0.0001
27.55611,14.00453,0.15,0.90184,0.000156,0.90184,0.000009,0.28927,0.0001
27.56611,14.00603,0.15,0.895817,0.000268,0.895817,0.000007,0.288128,0.0001
27.57611,14.00753,0.15,0.887922,-0.000054,0.887922,0.000001,0.28688,0.0001
27.58611,14.00902,0.15,0.880113,0.000156,0.880113,-0.000005,0.285518,0.0001
27.59611,14.01052,0.15,1.921378,0.000268,1.921378,-0.000011,0.284261,0.0001
27.60611,14.01202,0.15,1.873485,-0.000054,1.873485,-0.000014,0.284255,0.0001
27.6161,14.01352,0.15,0.756214,0.000156,0.756214,-0.000015,0.284454,0.0001
27.62611,14.01502,0.15,0.967339,0.000268,0.967339,-0.000015,0.284465,0.0001
27.63611,14.01652,0.15,0.907566,-0.000054,0.907566,-0.000014,0.28448,0.0001
27.64611,14.01802,0.15,0.997431,0.000156,0.997431,-0.000011,0.284422,0.0001
27.65611,14.01952,0.15,1.058149,0.000268,1.058149,-0.000009,0.284403,0.0001
27.66611,14.02102,0.15,1.033662,-0.000054,1.033662,-0.000007,0.284431,0.0001
27.67611,14.02252,0.15,1.016052,0.000156,1.016052,0,0.284486,0.0001
27.6861,14.02402,0.15,0.895044,0.000268,0.895044,0.000007,0.284452,0.0001
27.69611,14.02552,0.15,1.059329,-0.000054,1.059329,0.000011,0.284403,0.0001
27.70611,14.02701,0.15,1.045892,0.000156,1.045892,0.000017,0.284415,0.0001
27.71611,14.02851,0.15,1.027909,0.000268,1.027909,0.000018,0.28446,0.0001
27.7261,14.03001,0.15,0.863461,-0.000054,0.863461,0.000017,0.284481,0.0001
27.73611,14.03151,0.15,3.594432,0.000156,3.594432,0.000013,0.284981,0.0001
27.74611,14.03301,0.15,0.704499,0.000268,0.704499,0.000009,0.287149,0.0001
27.7561,14.03451,0.15,0.181142,-0.000054,-0.181142,0.000007,0.288254,0.0001
27.76611,14.03601,0.15,0.673646,0.000156,0.673646,0.000001,0.288612,0.0001
27.77611,14.03751,0.15,0.744791,0.000268,0.744791,-0.000006,0.288737,0.0001
27.78611,14.03901,0.15,0.644628,-0.000054,0.644628,-0.000011,0.288562,0.0001
27.7961,14.04051,0.15,0.606759,0.000156,0.606759,-0.000014,0.288019,0.0001
27.80611,14.04201,0.15,0.481633,0.000268,0.481632,-0.000016,0.28704,0.0001
27.81611,14.04351,0.15,0.01589,-0.000054,0.01589,-0.000012,0.285374,0.0001
27.8261,14.045,0.15,3.339997,0.000156,3.339997,-0.000012,0.283985,0.0001
27.83611,14.0465,0.15,1.433121,0.000268,1.433121,-0.000011,0.284323,0.0001
27.84611,14.048,0.15,0.643299,-0.000054,0.643299,-0.00001,0.284506,0.0001
27.85611,14.0495,0.15,0.941366,0.000156,0.941366,-0.000007,0.284489,0.0001
27.8661,14.051,0.15,0.993913,0.000268,0.993913,-0.000002,0.284429,0.0001
27.87611,14.0525,0.15,1.055068,-0.000054,1.055068,0.000005,0.284404,0.0001
27.88611,14.054,0.15,1.034491,0.000156,1.034491,0.000008,0.284425,0.0001
27.89611,14.0555,0.15,1.029979,0.000268,1.029979,0.000009,0.284475,0.0001
27.90611,14.057,0.15,0.876923,-0.000054,0.876923,0.00001,0.284467,0.0001
27.91611,14.0585,0.15,1.038386,0.000156,1.038386,0.000012,0.28441,0.0001
27.92611,14.06,0.15,1.052812,0.000268,1.052812,0.00001,0.28441,0.0001
27.9361,14.0615,0.15,1.029444,-0.000054,1.029444,0.000007,0.284449,0.0001
27.94611,14.06299,0.15,0.896714,0.000156,0.896714,0.000007,0.284488,0.0001
27.95611,14.06449,0.15,0.974178,0.000268,0.974178,0.000003,0.28443,0.0001
27.96611,14.06599,0.15,1.062741,-0.000054,1.062741,-0.000001,0.284403,0.0001
27.9761,14.06749,0.15,1.035978,0.000156,1.035978,-0.000004,0.284429,0.0001
27.98611,14.06899,0.15,1.028747,0.000268,1.028747,-0.000004,0.284483,0.0001
27.99611,14.07049,0.15,0.882967,-0.000054,0.882967,-0.000004,0.28446,0.0001
28.0061,14.07199,0.15,1.052429,0.000156,1.052429,-0.000004,0.284407,0.0001
28.01611,14.07349,0.15,1.048862,0.000268,1.048862,-0.000006,0.284413,0.0001
28.02611,14.07499,0.15,1.028355,-0.000054,1.028355,-0.000007,0.284456,0.0001
28.03611,14.07649,0.15,0.857953,0.000156,0.857953,-0.000008,0.284489,0.0001
28.0461,14.07799,0.15,1.00017,0.000268,1.00017,-0.000008,0.284423,0.0001
28.05611,14.07949,0.15,1.063686,-0.000054,1.063686,-0.000004,0.284404,0.0001
28.06611,14.08099,0.15,1.032716,0.000156,1.032716,-0.000003,0.284434,0.0001
28.0761,14.08248,0.15,1.008214,0.000268,1.008214,-0.000002,0.284487,0.0001
28.08611,14.08398,0.15,0.900069,-0.000054,0.900069,0,0.284452,0.0001
28.09611,14.08548,0.15,1.059573,0.000156,1.059573,0.000001,0.284404,0.0001
28.10611,14.08698,0.15,1.045226,0.000268,1.045226,0.000005,0.284416,0.0001
28.1161,14.08848,0.15,1.068873,-0.000054,1.068873,0.000008,0.284471,0.0001
28.12611,14.08998,0.15,1.514245,0.000156,1.514245,0.000008,0.285002,0.0001
28.13611,14.09148,0.15,0.807188,0.000268,0.807188,0.00001,0.285656,0.0001
28.1461,14.09298,0.15,0.877378,-0.000054,0.877378,0.00001,0.286118,0.0001
28.15611,14.09448,0.15,0.955042,0.000156,0.955042,0.000009,0.286507,0.0001
28.16611,14.09598,0.15,0.93762,0.000268,0.93762,0.000009,0.286846,0.0001
28.17611,14.09748,0.15,0.93132,-0.000054,0.93132,0.000009,0.287119,0.0001
28.1861,14.09898,0.15,0.934867,0.000156,0.934867,0.000006,0.287327,0.0001
28.19611,14.10047,0.15,0.935681,0.000268,0.935681,0.000002,0.287472,0.0001
28.20611,14.10197,0.15,0.935392,-0.000054,0.935392,0.000002,0.287553,0.0001
28.2161,14.10347,0.15,0.935537,0.000156,0.935537,-0.000003,0.287571,0.0001
28.2261,14.10497,0.15,0.935678,0.000268,0.935678,-0.000004,0.287525,0.0001
28.23611,14.10647,0.15,0.935493,-0.000054,0.935493,-0.000006,0.287417,0.0001
28.24611,14.10797,0.15,0.935217,0.000156,0.935217,-0.000009,0.287245,0.0001
28.2561,14.10947,0.15,0.93488,0.000268,0.93488,-0.000008,0.287009,0.0001
28.26611,14.11097,0.15,0.934345,-0.000054,0.934345,-0.000008,0.28671,0.0001
28.27611,14.11247,0.15,0.93384,0.000156,0.93384,-0.000009,0.286345,0.0001
28.28611,14.11397,0.15,0.932674,0.000268,0.932674,-0.000007,0.285915,0.0001
28.2961,14.11547,0.15,0.931895,-0.000054,0.931895,-0.000008,0.285419,0.0001
28.30611,14.11697,0.15,0.930479,0.000156,0.930479,-0.000005,0.284855,0.0001
28.31611,14.11846,0.15,1.430091,0.000268,1.430091,0.000001,0.284332,0.0001
28.3261,14.11996,0.15,1.364106,-0.000054,1.364106,0.000005,0.284352,0.0001
28.33611,14.12146,0.15,0.917104,0.000156,0.917104,0.000009,0.284466,0.0001
28.34611,14.12296,0.15,0.866607,0.000268,0.866607,0.00001,0.284491,0.0001
28.35611,14.12446,0.15,0.995317,-0.000054,0.995317,0.000008,0.284424,0.0001
28.3661,14.12596,0.15,1.063583,0.000156,1.063583,0.000005,0.284401,0.0001
28.37611,14.12746,0.15,1.033224,0.000268,1.033224,0.000002,0.284428,0.0001
28.38611,14.12896,0.15,1.029075,-0.000054,1.029075,-0.000001,0.284483,0.0001
28.3961,14.13046,0.15,0.884444,0.000156,0.884444,-0.000002,0.284457,0.0001
28.40611,14.13196,0.15,1.054847,0.000268,1.054847,-0.000001,0.284404,0.0001
28.41611,14.13346,0.15,1.04814,-0.000054,1.04814,-0.000002,0.284412,0.0001
28.42611,14.13496,0.15,1.028103,0.000156,1.028103,-0.000001,0.284455,0.0001
28.4361,14.13645,0.15,0.859172,0.000268,0.859172,-0.000003,0.284485,0.0001
28.44611,14.13795,0.15,1.002597,-0.000054,1.002597,-0.000004,0.28442,0.0001
28.45611,14.13945,0.15,1.062986,0.000156,1.062986,-0.000005,0.284402,0.0001
28.4661,14.14095,0.15,1.032414,0.000268,1.032414,-0.000004,0.284432,0.0001
28.4761,14.14245,0.15,1.001467,-0.000054,1.001467,-0.000002,0.284485,0.0001
28.48611,14.14395,0.15,0.904587,0.000156,0.904587,-0.000002,0.284448,0.0001
28.49611,14.14545,0.15,1.059711,0.000268,1.059711,-0.000001,0.284402,0.0001
28.5061,14.14695,0.15,1.044771,-0.000054,1.044771,0,0.284414,0.0001
28.51611,14.14845,0.15,1.027929,0.000156,1.027929,0.000001,0.284461,0.0001
28.52611,14.14995,0.15,0.865769,0.000268,0.865769,0.000001,0.284477,0.0001
28.5361,14.15145,0.15,1.01625,-0.000054,1.01625,0.000001,0.284414,0.0001
28.5461,14.15295,0.15,1.059175,0.000156,1.059175,0.000001,0.284403,0.0001
28.55611,14.15444,0.15,1.031238,0.000268,1.031238,0.000003,0.284437,0.0001
28.56611,14.15594,0.15,0.962154,-0.000054,0.962154,0.000004,0.284484,0.0001
28.5761,14.15744,0.15,0.930662,0.000156,0.930662,0.000007,0.28444,0.0001
28.58611,14.15894,0.15,3.560432,0.000268,3.560432,0.000009,0.284946,0.0001
28.59611,14.16044,0.15,0.633593,-0.000054,0.633593,0.000008,0.286996,0.0001
28.6061,14.16194,0.15,0.097523,0.000156,-0.097523,0.000007,0.288014,0.0001
28.6161,14.16344,0.15,0.689079,0.000268,0.689078,0.000003,0.288339,0.0001
28.62611,14.16494,0.15,0.740367,-0.000054,0.740367,0.000002,0.288431,0.0001
28.63611,14.16644,0.15,0.644977,0.000156,0.644977,-0.000001,0.288221,0.0001
28.6461,14.16794,0.15,0.601661,0.000268,0.601661,-0.000005,0.287642,0.0001
28.65611,14.16944,0.15,0.464543,-0.000054,0.464543,-0.000007,0.286617,0.0001
28.66611,14.17094,0.15,0.070598,0.000156,-0.070598,-0.000005,0.284864,0.0001
28.67611,14.17243,0.15,3.296441,0.000268,3.296441,-0.000006,0.284013,0.0001
28.6861,14.17393,0.15,1.004477,-0.000054,1.004477,-0.000005,0.28441,0.0001
28.69611,14.17543,0.15,0.744633,0.000156,0.744633,-0.000006,0.284523,0.0001
28.70611,14.17693,0.15,0.919846,0.000268,0.919846,-0.000006,0.284456,0.0001
28.7161,14.17843,0.15,1.072198,-0.000054,1.072198,-0.000005,0.2844,0.0001
28.7261,14.17993,0.15,1.042722,0.000156,1.042722,-0.000005,0.284409,0.0001
28.73611,14.18143,0.15,1.026863,0.000268,1.026863,-0.000003,0.284449,0.0001
28.74611,14.18293,0.15,0.884827,-0.000054,0.884827,-0.000001,0.284485,0.0001
28.7561,14.18443,0.15,0.983078,0.000156,0.983078,0.000002,0.284424,0.0001
28.76611,14.18593,0.15,1.062966,0.000268,1.062966,0.000004,0.2844,0.0001
28.77611,14.18743,0.15,1.034768,-0.000054,1.034768,0.000005,0.284427,0.0001
28.7861,14.18893,0.15,1.02902,0.000156,1.02902,0.000007,0.284483,0.0001
28.7961,14.19042,0.15,0.885193,0.000268,0.885193,0.000009,0.284454,0.0001
28.80611,14.19192,0.15,1.056936,-0.000054,1.056936,0.000009,0.284402,0.0001
28.81611,14.19342,0.15,1.047563,0.000156,1.047563,0.00001,0.284411,0.0001
28.8261,14.19492,0.15,1.027931,0.000268,1.027931,0.00001,0.284455,0.0001
28.83611,14.19642,0.15,0.860214,-0.000054,0.860214,0.000005,0.284483,0.0001
28.84611,14.19792,0.15,1.004685,0.000156,1.004685,0.000002,0.284418,0.0001
28.8561,14.19942,0.15,1.062471,0.000268,1.062471,-0.000004,0.284401,0.0001
28.8661,14.20092,0.15,1.032256,-0.000054,1.032256,-0.000006,0.284432,0.0001
28.87611,14.20242,0.15,0.995529,0.000156,0.995529,-0.000008,0.284484,0.0001
28.88611,14.20392,0.15,1.386603,0.000268,1.386603,-0.000012,0.284551,0.0001
28.8961,14.20542,0.15,1.867348,-0.000054,1.867348,-0.000013,0.285588,0.0001
28.90611,14.20692,0.15,0.669856,0.000156,0.669856,-0.000011,0.286811,0.0001
28.91611,14.20842,0.15,0.830892,0.000268,0.830892,-0.00001,0.287728,0.0001
28.9261,14.20991,0.15,0.958332,-0.000054,0.958332,-0.000006,0.288559,0.0001
28.9361,14.21141,0.15,0.92611,0.000156,0.92611,-0.000005,0.289339,0.0001
28.94611,14.21291,0.15,0.917768,0.000268,0.917768,-0.000001,0.29004,0.0001
28.95611,14.21441,0.15,0.9252,-0.000054,0.9252,0.000003,0.290663,0.0001
28.9661,14.21591,0.15,0.92727,0.000156,0.92727,0.000007,0.291215,0.0001
28.9761,14.21741,0.15,0.927841,0.000268,0.927841,0.00001,0.291695,0.0001
28.98611,14.21891,0.15,0.928761,-0.000054,0.928761,0.000011,0.292105,0.0001
28.99611,14.22041,0.15,0.929601,0.000156,0.929601,0.000011,0.292445,0.0001
29.0061,14.22191,0.15,0.930316,0.000268,0.930316,0.000009,0.292717,0.0001
29.01611,14.22341,0.15,0.93059,-0.000054,0.93059,0.000007,0.292921,0.0001
29.02611,14.22491,0.15,0.93114,0.000156,0.93114,0.000006,0.293057,0.0001
29.0361,14.22641,0.15,0.931334,0.000268,0.931334,0.000004,0.293125,0.0001
29.0461,14.2279,0.15,0.931136,-0.000054,0.931136,0,0.293126,0.0001
29.05611,14.2294,0.15,0.931315,0.000156,0.931315,-0.000004,0.293059,0.0001
29.06611,14.2309,0.15,0.93109,0.000268,0.93109,-0.000006,0.292925,0.0001
29.0761,14.2324,0.15,0.930655,-0.000054,0.930655,-0.00001,0.292724,0.0001
